,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
499,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.266459,-0.081827,0.364757,0.31353600000000004,-0.069485,0
500,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.273364,0.52218,0.8285129999999999,0.219991,0.073067,0
501,-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.30798400000000004,-0.232828,-0.27003,0.157628,-0.012837999999999999,4
502,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,0.647088,0.295677,0.377862,-0.029461,0.539408,5
503,-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,0.397939,-0.723584,0.32243099999999997,1.591976,0.981819,10
504,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,0.190314,1.050686,1.7545110000000002,-0.12300499999999999,-0.271228,0
505,-0.06721,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.9723809999999999,-0.195078,-1.45668,-0.87136,-0.666226,0
506,-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,-0.22493400000000002,-0.34608,0.6231180000000001,-0.185368,0.100553,3
507,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.10036,-0.38383,0.30354000000000003,0.375899,0.25716100000000003,4
508,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,0.605563,0.031425,-0.399492,-0.216549,0.657632,0
509,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.6401819999999999,0.597681,1.3802020000000002,0.251173,-0.764379,5
510,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.854712,0.257927,-1.32285,-0.684271,0.747575,0
511,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,1.602159,0.446679,-0.39027,0.18880999999999998,1.292925,6
512,-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,2.141982,0.748682,-0.551534,-0.154186,1.572689,0
513,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,2.349606,0.824183,-1.9642380000000002,-1.183175,1.6932880000000001,4
514,-0.00549,0.36040900000000003,0.28186,-0.213479,-1.168333,0.397939,-2.762106,-0.227122,-0.091823,-1.466205,4
515,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,0.647088,0.408929,1.610798,0.562987,0.46565500000000004,0
516,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.190314,1.163937,0.88775,0.46944300000000005,-0.321558,0
517,0.080916,0.650903,-0.023991,0.472826,0.261718,1.26996,0.371178,-0.943318,-0.216549,1.046808,0
518,0.043885,0.274046,0.182281,0.095763,0.261718,-0.22493400000000002,-0.157328,-0.10433900000000002,-0.715453,0.007331,5
519,0.512951,-0.416858,0.125378,0.549719,0.976743,0.14879,-1.138838,-0.356507,0.8748020000000001,1.014259,8
520,-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.439463,0.106925,-0.327151,-0.029461,0.459554,5
521,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.096956,-0.9878370000000001,0.426342,1.498432,-0.344873,8
522,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-0.557133,0.220177,-0.007379000000000001,0.531806,-0.507026,0
523,-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.515608,0.144676,0.78677,0.219991,-0.425654,5
524,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,0.397939,0.220177,-0.107251,0.251173,0.362209,5
525,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.771662,0.371178,1.024511,0.219991,0.602263,0
526,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.813187,0.673182,-0.711983,-0.154186,0.46038599999999996,0
527,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.349509,0.295677,-0.133656,-0.278912,-0.369489,0
528,-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,1.145386,0.446679,-0.7875479999999999,0.064084,0.8937440000000001,4
529,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.183409,0.484429,-1.051986,-0.310094,-0.313529,5
530,0.15498,-0.040001,0.363657,1.200934,0.261718,0.397939,0.182426,1.3652520000000001,0.687713,0.370238,0
531,-0.10424100000000001,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.30798400000000004,-0.685833,0.195046,1.217798,0.31409699999999996,11
532,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.764757,-1.2143389999999998,-0.891518,0.812439,0.13331800000000002,8
533,1.0190489999999999,0.21123699999999998,-0.155578,-0.311855,0.261718,1.768258,0.673182,-0.5048590000000001,-0.9649049999999999,1.469714,0
534,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.889332,0.824183,-1.328325,-0.559546,-1.083056,0
535,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.06573999999999999,0.597681,0.8846430000000001,0.064084,-0.139983,5
536,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,-0.14188399999999998,0.52218,0.1202,-0.060641999999999995,-0.29359,0
537,0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.598658,0.220177,2.59681,-1.432627,-0.5409609999999999,5
538,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.564038,0.446679,0.757938,1.061891,0.38968200000000003,7
539,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.681707,0.371178,0.25298200000000004,-0.247731,-0.690505,5
540,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.06573999999999999,-0.006326,0.421314,0.126447,0.189375,0
541,-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-1.3461049999999999,-0.081827,-0.402016,0.219991,-1.074991,4
542,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.30798400000000004,0.484429,0.507304,-0.403638,-0.417637,0
543,0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.231839,-0.195078,0.922115,-0.091823,0.46065100000000003,0
544,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,-0.30798400000000004,-0.119577,0.149925,-0.8089970000000001,-0.093499,0
545,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.8962370000000001,1.050686,0.613313,0.375899,0.331228,0
546,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.557133,0.446679,-0.674376,0.812439,-0.5864689999999999,7
547,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.557133,0.295677,0.833153,0.562987,-0.558562,4
548,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,-0.349509,0.52218,1.911155,2.4338759999999997,-0.47098100000000004,10
549,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,0.9377620000000001,0.144676,-0.569979,-0.185368,0.8904770000000001,5
550,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.266459,0.182426,0.9706530000000001,-0.12300499999999999,-0.191724,5
551,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,-0.391033,0.257927,0.46775500000000003,0.31353600000000004,-0.376843,0
552,0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.6401819999999999,-0.006326,0.42587600000000003,0.032902,-0.456021,0
553,-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,0.10726500000000001,-2.6488549999999997,-0.8931290000000001,-2.274526,-0.068846,2
554,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.096956,0.182426,-0.42063500000000004,0.032902,-0.9625049999999999,5
555,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,1.602159,-0.081827,-0.8141470000000001,0.064084,1.6505049999999999,4
556,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,-0.9723809999999999,0.333428,0.777412,0.687713,-0.92822,3
557,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,2.017408,-1.516343,-0.666434,0.251173,3.2392630000000002,4
558,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,-0.01731,0.748682,-0.037686000000000004,-0.12300499999999999,-0.300172,0
559,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.10036,-0.49708100000000005,-1.2751270000000001,0.095265,0.319353,8
560,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.432558,0.106925,-0.14569400000000002,-0.403638,-0.331744,0
561,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-1.1384809999999999,0.257927,0.156604,0.40708,-1.048289,5
562,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.10726500000000001,0.597681,0.580287,0.251173,-0.105868,0
563,0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.14188399999999998,0.408929,-0.5270130000000001,0.126447,-0.234616,6
564,0.080916,0.062064,0.203619,0.577021,0.261718,0.439463,0.52218,0.6818489999999999,0.344717,0.25027699999999997,7
565,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.01731,0.031425,0.651289,-0.029461,0.096924,0
566,-0.28939899999999996,0.8314799999999999,0.157386,0.987562,0.529852,1.477585,-1.1765889999999999,-0.337751,0.064084,2.391485,11
567,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,-0.474083,-1.705095,0.08340800000000001,1.3737059999999999,0.713917,10
568,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,1.186911,0.106925,-1.6722299999999999,-0.746634,1.135799,0
569,-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.01731,-0.006326,0.652629,0.843621,0.114525,4
570,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-1.013906,0.371178,0.086242,0.375899,-0.98764,6
571,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.22493400000000002,0.333428,-0.246673,-0.247731,-0.26514,5
572,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.522513,0.295677,-0.083429,-0.091823,0.429465,0
573,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.470679,-1.25209,-0.368816,0.687713,-0.584432,8
574,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.598658,-0.195078,0.607837,1.342524,-0.31856799999999996,3
575,0.043885,0.407516,0.047137,0.460921,0.261718,-0.14188399999999998,-0.270579,0.79374,0.18880999999999998,0.147749,5
576,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,0.06573999999999999,0.52218,1.714496,-1.9627119999999998,-0.10745899999999999,0
577,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,0.522513,-0.45933100000000004,-1.418782,-0.87136,0.894443,5
578,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.480988,-3.403863,1.29425,1.6855200000000001,-1.077969,10
579,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.190314,0.182426,-0.008058,0.095265,0.192448,0
580,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.06573999999999999,0.031425,0.781605,0.905984,0.164987,4
581,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-2.052027,-1.478592,-2.519441,-1.2455379999999998,-1.056981,8
582,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-1.013906,-0.044076,-0.771724,0.219991,-0.7852100000000001,5
583,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.764757,0.220177,0.082651,0.7500760000000001,-0.6852010000000001,0
584,-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,0.10726500000000001,0.144676,1.844618,1.24898,0.137032,11
585,0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,-0.01731,0.069175,0.45033999999999996,-0.37245700000000004,0.073043,0
586,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,-0.01731,1.163937,1.256409,-0.37245700000000004,-0.49878,0
587,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,1.685209,0.899684,0.163205,0.095265,1.086638,0
588,0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.598658,0.333428,0.6177199999999999,0.594169,-0.60149,6
589,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.723232,0.031425,0.272301,-0.278912,-0.552341,5
590,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-1.1800059999999999,0.106925,-0.116435,-0.746634,-1.00876,5
591,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.9308559999999999,-1.1010879999999998,1.264622,2.340331,-0.097176,8
592,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.349509,1.0129350000000001,0.551882,-0.091823,-0.712168,5
593,0.57467,-0.134216,0.160942,1.252465,0.976743,-0.8062819999999999,-1.403091,1.063964,0.781258,0.19428099999999998,8
594,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-1.055431,0.408929,-0.332509,-0.154186,-1.044395,0
595,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,1.519109,0.484429,0.026869999999999998,0.62535,1.1914209999999998,0
596,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.273364,0.257927,1.172864,1.7790650000000001,0.2229,10
597,0.117948,0.321153,-3.210528,0.642753,0.351096,2.017408,-0.157328,0.815213,0.375899,2.0859240000000003,0
598,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.764757,-1.25209,0.686237,1.623157,0.14623,8
599,0.204355,-0.354049,0.32098000000000004,0.410166,-0.989576,-0.058835000000000005,0.295677,0.819795,0.46944300000000005,-0.090075,0
600,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.8062819999999999,0.220177,9.6e-05,-0.403638,-0.730396,5
601,0.15498,0.140576,0.228514,0.766134,-1.257711,-0.30798400000000004,0.333428,1.482696,0.064084,-0.337748,0
602,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.439463,0.55993,0.104163,0.064084,0.211062,0
603,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,-0.6401819999999999,0.144676,0.377648,0.095265,-0.5311600000000001,5
604,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,-1.013906,0.031425,0.67418,-1.058449,-0.822449,0
605,0.364825,-0.189174,0.5023569999999999,0.22329000000000002,-1.168333,-4.003695,-2.875357,0.827095,-1.775623,-4.3414019999999995,5
606,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.3461049999999999,-0.119577,-2.0862439999999998,-1.557353,-1.040851,0
607,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,-0.058835000000000005,0.333428,-0.160741,-0.247731,-0.11158199999999999,0
608,0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.058835000000000005,0.484429,-0.709382,-0.37245700000000004,-0.19020499999999999,6
609,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.598658,0.220177,0.6918479999999999,0.344717,-0.542589,4
610,-0.301743,-0.314793,0.399221,0.77052,0.708609,1.602159,-1.440842,-0.664881,0.375899,2.7530069999999998,11
611,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,0.605563,0.371178,-0.5601550000000001,-0.060641999999999995,0.45038100000000003,5
612,0.15498,-0.471816,0.50947,1.205082,0.261718,1.519109,0.446679,-0.22112300000000001,-0.466001,1.221981,0
613,-0.054866,0.313302,0.05425,0.218427,0.261718,0.14879,0.295677,1.577229,0.562987,0.089425,0
614,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-0.764757,0.069175,-1.00504,-0.185368,-0.61498,4
615,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.01731,0.257927,0.9378610000000001,0.157628,-0.042408999999999995,0
616,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.314889,0.220177,0.5751029999999999,-0.091823,0.292844,5
617,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.519109,0.182426,-0.6517569999999999,0.032902,1.391055,0
618,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.557133,0.333428,-0.775374,-0.060641999999999995,-0.5610569999999999,6
619,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.598658,0.52218,0.49089799999999995,0.656532,-0.689589,7
620,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,0.605563,-0.006326,-0.572192,-0.310094,0.68161,5
621,-0.017834,0.132725,0.125378,1.357345,0.261718,0.10726500000000001,-0.119577,0.896777,-0.5283640000000001,0.318196,0
622,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,0.854712,0.031425,-0.22826799999999997,0.18880999999999998,0.8872709999999999,0
623,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.771662,0.295677,0.544485,0.157628,0.661863,0
624,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.273364,-2.724356,0.0418,0.095265,-1.4831299999999998,0
625,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.723232,0.182426,-1.218745,-0.310094,-0.6133770000000001,5
626,0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.24568099999999998,0.19501,0.898234,0.7500760000000001,0.237945,0
627,-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,0.522513,-0.157328,-1.030784,0.157628,0.6978479999999999,7
628,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.9723809999999999,0.144676,0.24968200000000002,0.8748020000000001,-0.848102,4
629,0.488263,-0.259834,0.050694,-0.755517,0.976743,1.0208110000000001,-1.440842,-2.327481,-2.2121630000000003,2.1251029999999997,8
630,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,1.35301,0.182426,0.280998,-0.12300499999999999,1.244404,0
631,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.688613,0.408929,0.7801100000000001,1.810246,0.561504,10
632,-0.28939899999999996,0.8314799999999999,0.157386,0.987562,0.529852,0.605563,-0.9500860000000001,-0.564562,0.905984,1.3272110000000001,11
633,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,0.730137,0.408929,-0.502976,0.095265,0.538841,0
634,0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,-0.058835000000000005,0.106925,0.950325,0.438262,0.008379000000000001,6
635,-0.314087,-0.024299,-1.681275,0.307284,0.261718,-0.349509,-0.119577,1.03585,0.40708,-0.13562000000000002,4
636,-0.301743,-0.511072,0.463236,0.710665,0.261718,-0.10036,0.144676,-1.0594219999999999,-1.2767190000000002,-0.04306,4
637,0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,1.643684,-0.044076,1.6915669999999998,0.31353600000000004,1.720231,0
638,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.231839,0.484429,0.751958,0.31353600000000004,0.056720000000000007,0
639,0.204355,-0.126364,0.335206,0.483538,-1.257711,0.688613,0.597681,0.624321,-0.247731,0.397555,5
640,-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.349509,0.597681,0.81896,-2.1809819999999998,-0.508111,0
641,-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-1.1800059999999999,0.6354310000000001,0.08010700000000001,-0.497183,-1.243414,4
642,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-1.013906,-0.157328,-0.339887,0.219991,-0.7279,0
643,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.847807,0.673182,0.597353,0.562987,-0.97667,7
644,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,1.4360600000000001,0.295677,-0.509112,-0.247731,1.241643,0
645,0.15498,-0.448263,0.356544,-0.0038369999999999997,0.261718,0.356414,0.371178,-0.376349,-0.403638,0.230158,5
646,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,-0.22493400000000002,0.6354310000000001,-1.508966,-2.0562560000000003,-0.421941,0
647,-0.091897,-0.071406,0.537921,-1.178561,0.261718,0.439463,0.446679,2.10395,0.9995280000000001,0.269759,4
648,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.356414,0.484429,0.259273,-0.621908,0.178597,0
649,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-0.9723809999999999,-1.554093,0.036907999999999996,1.654339,0.135682,8
650,0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.688613,0.824183,-0.27434000000000003,-0.746634,0.27084400000000003,0
651,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,0.439463,0.144676,0.743338,-0.12300499999999999,0.44786099999999995,5
652,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,0.190314,0.446679,-0.485677,0.126447,0.05202999999999999,5
653,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,1.560634,-2.799857,-0.4909,-0.341275,-0.43500900000000003,0
654,-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,1.0623360000000002,0.182426,0.631058,0.126447,0.9741639999999999,0
655,-3.461768,-0.20487600000000003,-3.210528,-3.4418370000000005,-3.045274,-2.0105020000000002,-6.159644,2.360058,-3.958326,-4.395035,5
656,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.9723809999999999,-1.1765889999999999,-0.23791700000000002,0.968347,-0.102552,8
657,0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,-0.183409,-1.138838,2.036035,1.186617,0.6159939999999999,11
658,-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,0.480988,0.446679,-0.5320020000000001,0.438262,0.31077,4
659,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.349509,0.220177,0.304569,0.001721,-0.325705,0
660,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.273364,0.824183,1.161778,2.589783,-0.034381,10
661,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.9308559999999999,0.333428,-0.013513999999999998,0.531806,-0.8919100000000001,6
662,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,1.26996,0.182426,-0.163129,-0.185368,1.1674799999999999,0
663,-0.696746,-0.055704,-3.210528,0.628849,0.261718,-0.22493400000000002,0.220177,1.016901,0.438262,-0.19986099999999998,9
664,0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.889332,0.371178,0.14227599999999999,0.064084,-0.8745629999999999,2
665,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,0.190314,0.371178,-0.187884,-0.403638,0.080987,5
666,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.024215,-0.006326,-0.019358,-0.621908,0.168543,0
667,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,0.231839,-1.025587,0.567608,0.656532,1.012174,8
668,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.01731,0.182426,0.22783899999999999,0.126447,0.007945,0
669,0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.899684,-0.7659,-0.5283640000000001,-0.496695,0
670,-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,-0.681707,0.069175,0.24564299999999997,0.18880999999999998,-0.524229,5
671,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,-0.432558,1.163937,-0.437799,-1.058449,-0.897335,0
672,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.0208110000000001,0.031425,0.219646,0.001721,1.03532,3
673,0.512951,-0.306942,0.061363,1.371548,0.976743,2.183507,0.446679,-1.364535,-1.307901,1.807475,8
674,0.488263,-0.49537,0.111153,0.334258,0.976743,-1.096956,-0.42158,0.335459,1.591976,-0.667335,8
675,0.15498,0.140576,0.228514,0.766134,-1.257711,0.522513,0.55993,0.758423,-0.091823,0.263948,0
676,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.474083,0.52218,0.47994799999999993,0.157628,-0.583962,5
677,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-0.14188399999999998,-3.2906120000000003,0.922833,0.9371649999999999,-1.376695,4
678,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.349509,0.295677,0.791177,0.251173,-0.357675,0
679,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,-0.14188399999999998,0.106925,1.246022,2.1532419999999997,-0.046544,10
680,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.14879,0.6354310000000001,-0.223977,-0.029461,-0.092727,0
681,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.730137,0.55993,-0.07145,0.032902,0.436939,0
682,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-1.2630549999999998,-0.45933100000000004,-1.085594,-0.746634,-0.792503,4
683,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.183409,-1.1010879999999998,0.43020600000000003,1.3737059999999999,0.656704,8
684,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.522513,0.031425,0.539553,0.001721,0.6034689999999999,5
685,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.515608,-0.119577,-0.220327,-0.247731,-0.287285,0
686,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,1.228436,-0.648083,0.958946,1.872609,1.7082490000000001,10
687,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-0.8062819999999999,0.371178,0.293774,0.562987,-0.796397,6
688,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.723232,0.220177,0.709749,-0.5283640000000001,-0.65176,5
689,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.180103,0.333428,-2.1000099999999997,-1.8379860000000001,2.720012,0
690,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.889332,-0.081827,-0.178797,-0.37245700000000004,-0.651254,4
691,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.8513080000000002,1.2016870000000002,-0.25154699999999997,0.62535,1.040298,10
692,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.01731,0.484429,0.5131100000000001,0.157628,-0.165914,0
693,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.678304,-0.270579,-0.06875099999999999,0.656532,-1.292382,7
694,0.698109,-0.369751,0.185837,-0.92264,0.976743,0.10726500000000001,-1.32759,0.879828,1.872609,1.075282,8
695,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.273364,0.371178,-0.094554,-0.060641999999999995,0.166325,0
696,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.06573999999999999,0.371178,0.7492979999999999,-0.060641999999999995,-0.015526,5
697,-0.10424100000000001,-0.314793,0.6659510000000001,-0.06411,0.17234000000000002,-0.681707,0.031425,0.47952100000000003,0.18880999999999998,-0.503711,2
698,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.314889,0.295677,0.453446,0.438262,0.23795700000000003,0
699,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.55993,0.50544,0.157628,-0.847029,6
700,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.391033,0.257927,-0.059838999999999996,-0.684271,-0.369694,0
701,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.55993,0.447272,-0.278912,-0.016442,0
702,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.854712,0.371178,0.363902,0.032902,0.692641,0
703,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.10036,-1.403091,1.370844,2.74569,0.9268709999999999,10
